centroid_id,electrolyser_load,reactor_T_C,reactor_P_bar,F_H2_kmolhr
1,0.05234959652088556,278.6597849156714,83.66129147243245,141.55330899247457
2,0.12146645313727421,278.236096493567,96.29008102552693,328.4452892831895
3,0.07436592310445576,278.54779044141503,87.21041774644428,201.0854560744484
4,0.040901229925572824,278.91964572576285,80.08392647992261,110.59692571874892
5,0.31209663872389515,266.7594762991616,97.66210743271817,843.9093111094124
6,0.04872660828351775,278.6049040892472,84.72522367820261,131.756748798632
7,0.16459971222254616,278.5054047138824,91.09790635406517,445.0776218497648
8,0.06798230051908494,278.5272804113427,99.24707429401197,183.82414060360566
9,0.04835886583319544,278.8619616931485,81.16471844597586,130.76237321296045
10,0.050270359021056005,278.9418233247844,77.59660479655794,135.93105079293542
11,0.4477331770798526,253.78490346418667,95.16318797676931,1210.6705108239214
12,0.33953521576243556,269.390617656553,93.780608614068,918.1032234216258
13,0.2862458505091649,278.323647829445,93.25324354182635,774.0087797767819
14,0.050413930456071246,278.5901502818178,85.68894913478682,136.31926795321664
15,0.2167875830148993,274.49666969884214,98.483860320257,586.1936244722878
16,0.4076552009776455,262.3945527776343,88.71584045186336,1102.2996634435535
17,0.058563538562530604,278.75565977363425,82.49819803111059,158.35580827308274
18,0.12800141832696854,278.48244924116784,89.0590535050575,346.11583515612296
19,0.02124044207478165,278.7612562476699,68.77655213299421,57.43415537020959
20,0.04304953396542255,278.9242605968455,79.0934120348571,116.40593984250258
